Server: healthy | Models loaded: 23
  [9200/15500] 1.0 samples/s | fake (0.784) 3.3s
  [9210/15500] 1.0 samples/s | fake (0.609) 3.6s
  [9220/15500] 1.0 samples/s | fake (0.989) 3.7s
  [9230/15500] 1.0 samples/s | fake (0.819) 3.0s
  [9240/15500] 1.0 samples/s | fake (0.985) 3.2s
  [9250/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9260/15500] 1.0 samples/s | fake (0.992) 3.0s
  [9270/15500] 1.0 samples/s | fake (0.991) 2.4s
  [9280/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9290/15500] 1.0 samples/s | fake (0.991) 2.4s
  [9300/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9310/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9320/15500] 1.0 samples/s | fake (0.992) 2.9s
  [9330/15500] 1.0 samples/s | fake (0.990) 3.0s
  [9340/15500] 1.0 samples/s | fake (0.992) 2.3s
  [9350/15500] 1.0 samples/s | fake (0.992) 3.1s
  [9360/15500] 1.0 samples/s | fake (0.992) 2.5s
  [9370/15500] 1.0 samples/s | fake (0.991) 2.3s
  [9380/15500] 1.0 samples/s | fake (0.991) 2.5s
  [9390/15500] 1.0 samples/s | fake (0.989) 3.1s
  [9400/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9410/15500] 1.0 samples/s | fake (0.990) 2.4s
  [9420/15500] 1.0 samples/s | fake (0.991) 2.5s
  [9430/15500] 1.0 samples/s | fake (0.977) 2.4s
  [9440/15500] 1.0 samples/s | fake (0.992) 2.4s
  [9450/15500] 1.0 samples/s | fake (0.991) 2.4s
  [9460/15500] 1.0 samples/s | fake (0.992) 3.8s
  [9470/15500] 1.0 samples/s | fake (0.992) 3.7s
  [9480/15500] 1.0 samples/s | fake (0.992) 3.8s
  [9490/15500] 1.0 samples/s | fake (0.992) 2.9s
  [9500/15500] 1.0 samples/s | fake (0.992) 5.9s
  [9510/15500] 1.0 samples/s | fake (0.987) 3.8s
  [9520/15500] 1.0 samples/s | fake (0.979) 3.9s
  [9530/15500] 1.0 samples/s | fake (0.991) 4.7s
  [9540/15500] 1.0 samples/s | fake (0.992) 5.0s
  [9550/15500] 1.0 samples/s | fake (0.835) 3.9s
  [9560/15500] 1.0 samples/s | fake (0.990) 1.6s
  [9570/15500] 1.0 samples/s | fake (0.638) 2.4s
  [9580/15500] 1.0 samples/s | real (0.952) 3.8s
  [9590/15500] 1.0 samples/s | real (0.594) 2.2s
  [9600/15500] 1.0 samples/s | real (0.710) 3.2s
  [9610/15500] 1.0 samples/s | real (0.923) 3.1s
  [9620/15500] 1.0 samples/s | fake (0.978) 3.1s
  [9630/15500] 1.0 samples/s | fake (0.844) 3.2s
  [9640/15500] 1.0 samples/s | fake (0.954) 3.1s
  [9650/15500] 1.0 samples/s | fake (0.616) 3.3s
  [9660/15500] 1.0 samples/s | real (0.970) 2.1s
  [9670/15500] 1.0 samples/s | real (0.894) 1.7s
  [9680/15500] 1.0 samples/s | fake (0.989) 3.9s
  [9690/15500] 1.0 samples/s | fake (0.942) 2.8s
  [9700/15500] 1.0 samples/s | fake (0.928) 2.5s
  [9710/15500] 1.0 samples/s | fake (0.987) 2.3s
  [9720/15500] 1.0 samples/s | fake (0.991) 6.1s
  [9730/15500] 1.0 samples/s | fake (0.989) 5.0s
  [9740/15500] 1.0 samples/s | fake (0.985) 0.7s
  [9750/15500] 1.0 samples/s | fake (0.992) 7.5s
  [9760/15500] 1.0 samples/s | fake (0.558) 2.7s
  [9770/15500] 1.0 samples/s | fake (0.972) 4.6s
  [9780/15500] 1.0 samples/s | fake (0.986) 12.5s
  [9790/15500] 1.0 samples/s | fake (0.944) 1.0s
  [9800/15500] 1.0 samples/s | fake (0.920) 1.6s
  [9810/15500] 1.0 samples/s | real (0.749) 1.4s
  [9820/15500] 1.0 samples/s | fake (0.844) 1.7s
  [9830/15500] 1.0 samples/s | fake (0.937) 7.3s
  [9840/15500] 1.0 samples/s | fake (0.992) 2.2s
  [9850/15500] 1.0 samples/s | real (0.981) 2.3s
  [9860/15500] 1.0 samples/s | fake (0.974) 3.2s
  [9870/15500] 1.0 samples/s | real (0.501) 3.4s
  [9880/15500] 1.0 samples/s | fake (0.970) 3.5s
  [9890/15500] 1.0 samples/s | fake (0.992) 2.6s
  [9900/15500] 1.0 samples/s | fake (0.816) 13.2s
  [9910/15500] 1.0 samples/s | fake (0.956) 3.9s
  [9920/15500] 1.0 samples/s | fake (0.990) 2.3s
  [9930/15500] 1.0 samples/s | real (0.969) 1.9s
  [9940/15500] 1.0 samples/s | fake (0.839) 3.2s
  [9950/15500] 1.0 samples/s | fake (0.965) 2.7s
  [9960/15500] 1.0 samples/s | fake (0.992) 2.7s
  [9970/15500] 1.0 samples/s | fake (0.992) 2.3s
  [9980/15500] 1.0 samples/s | fake (0.937) 1.8s
  [9990/15500] 1.0 samples/s | real (0.982) 1.7s
  [10000/15500] 1.0 samples/s | real (1.000) 4.1s
  [10010/15500] 1.0 samples/s | real (0.790) 1.4s
  [10020/15500] 1.0 samples/s | real (0.943) 3.8s
  [10030/15500] 1.0 samples/s | real (0.757) 2.9s
  [10040/15500] 1.0 samples/s | real (1.000) 3.2s
  [10050/15500] 1.0 samples/s | real (1.000) 3.2s
  [10060/15500] 1.0 samples/s | real (1.000) 3.7s
  [10070/15500] 1.0 samples/s | real (0.780) 2.1s
  [10080/15500] 1.0 samples/s | real (0.767) 2.1s
  [10090/15500] 1.0 samples/s | real (0.987) 2.6s
  [10100/15500] 1.0 samples/s | real (1.000) 1.6s
  [10110/15500] 1.0 samples/s | real (0.720) 1.6s
  [10120/15500] 1.0 samples/s | real (0.953) 1.8s
  [10130/15500] 1.0 samples/s | real (0.557) 1.9s
  [10140/15500] 1.0 samples/s | real (0.927) 3.2s
  [10150/15500] 1.0 samples/s | real (0.947) 2.8s
  [10160/15500] 1.0 samples/s | real (0.980) 2.8s
  [10170/15500] 1.0 samples/s | real (0.963) 1.8s
  [10180/15500] 1.0 samples/s | real (0.860) 1.6s
  [10190/15500] 1.0 samples/s | real (0.890) 3.3s
  [10200/15500] 1.0 samples/s | real (0.537) 1.6s
  [10210/15500] 1.0 samples/s | real (0.740) 3.1s
  [10220/15500] 1.0 samples/s | real (0.777) 2.3s
  [10230/15500] 1.0 samples/s | fake (0.820) 1.2s
  [10240/15500] 1.0 samples/s | fake (0.823) 2.2s
  [10250/15500] 1.0 samples/s | real (0.867) 2.1s
  [10260/15500] 1.0 samples/s | fake (0.530) 3.6s
  [10270/15500] 1.0 samples/s | fake (0.967) 2.4s
  [10280/15500] 1.0 samples/s | real (0.827) 2.2s
  [10290/15500] 1.0 samples/s | fake (0.973) 3.0s
  [10300/15500] 1.0 samples/s | fake (0.543) 3.4s
  [10310/15500] 1.0 samples/s | fake (0.523) 1.0s
  [10320/15500] 1.0 samples/s | real (0.527) 1.0s
  [10330/15500] 1.0 samples/s | fake (0.527) 1.1s
  [10340/15500] 1.0 samples/s | fake (0.683) 1.0s
  [10350/15500] 1.0 samples/s | real (0.573) 1.0s
  [10360/15500] 1.0 samples/s | real (0.613) 1.0s
  [10370/15500] 1.0 samples/s | real (0.527) 0.9s
  [10380/15500] 1.0 samples/s | fake (0.803) 1.0s
  [10390/15500] 1.0 samples/s | real (0.557) 1.0s
  [10400/15500] 1.0 samples/s | real (0.643) 0.9s
  [10410/15500] 1.0 samples/s | real (0.720) 1.8s
  [10420/15500] 1.0 samples/s | real (0.923) 2.9s
  [10430/15500] 1.0 samples/s | fake (0.613) 1.1s
  [10440/15500] 1.0 samples/s | fake (0.690) 1.2s
  [10450/15500] 1.0 samples/s | real (0.900) 1.6s
  [10460/15500] 1.0 samples/s | real (0.740) 3.3s
  [10470/15500] 1.0 samples/s | real (0.933) 1.7s
  [10480/15500] 1.0 samples/s | real (0.753) 2.8s
  [10490/15500] 1.0 samples/s | real (0.757) 2.2s
  [10500/15500] 1.0 samples/s | real (0.813) 1.5s
  [10510/15500] 1.0 samples/s | real (0.753) 5.2s
  [10520/15500] 1.0 samples/s | real (0.990) 4.3s
  [10530/15500] 1.0 samples/s | real (0.857) 3.2s
  [10540/15500] 1.0 samples/s | real (0.703) 4.0s
  [10550/15500] 1.0 samples/s | real (0.990) 4.4s
  [10560/15500] 1.0 samples/s | real (0.987) 4.1s
  [10570/15500] 1.0 samples/s | real (1.000) 1.5s
  [10580/15500] 1.0 samples/s | real (0.867) 4.3s
  [10590/15500] 1.0 samples/s | real (0.940) 3.0s
  [10600/15500] 1.0 samples/s | real (0.957) 3.5s
  [10610/15500] 1.0 samples/s | real (0.733) 1.7s
  [10620/15500] 1.0 samples/s | real (0.897) 2.5s
  [10630/15500] 1.0 samples/s | real (0.827) 2.6s
  [10640/15500] 1.0 samples/s | real (0.707) 2.0s
  [10650/15500] 1.0 samples/s | real (0.967) 2.5s
  [10660/15500] 1.0 samples/s | real (0.850) 1.4s
  [10670/15500] 1.0 samples/s | real (0.823) 2.7s
  [10680/15500] 1.0 samples/s | real (0.803) 1.4s
  [10690/15500] 1.0 samples/s | real (0.753) 1.7s
  [10700/15500] 1.0 samples/s | real (0.910) 2.6s
  [10710/15500] 1.0 samples/s | fake (0.727) 0.5s
  [10720/15500] 1.0 samples/s | real (0.860) 97.5s
  [10730/15500] 1.0 samples/s | real (0.927) 91.5s
  [10740/15500] 1.0 samples/s | real (1.000) 0.3s
  [10750/15500] 1.0 samples/s | real (0.970) 1.1s
  [10760/15500] 1.0 samples/s | real (0.603) 33.9s
  [10770/15500] 1.0 samples/s | fake (0.630) 0.4s
  [10780/15500] 1.0 samples/s | real (0.953) 0.3s
  [10790/15500] 1.0 samples/s | real (0.633) 0.5s
  [10800/15500] 1.0 samples/s | real (0.843) 102.0s
  [10810/15500] 1.0 samples/s | real (0.540) 1.2s
  [10820/15500] 1.0 samples/s | fake (0.730) 4.5s
  [10830/15500] 1.0 samples/s | real (0.607) 2.8s
  [10840/15500] 1.0 samples/s | fake (0.813) 1.5s
  [10850/15500] 1.0 samples/s | real (0.617) 1.1s
  [10860/15500] 1.0 samples/s | real (0.507) 1.4s
  [10870/15500] 1.0 samples/s | fake (0.663) 1.0s
  [10880/15500] 1.0 samples/s | fake (0.650) 1.0s
  [10890/15500] 1.0 samples/s | real (0.583) 1.0s
  [10900/15500] 1.0 samples/s | fake (0.603) 1.5s
  [10910/15500] 1.0 samples/s | real (0.983) 1.5s
  [10920/15500] 1.0 samples/s | real (0.783) 1.3s
  [10930/15500] 1.0 samples/s | real (0.993) 1.5s
  [10940/15500] 1.0 samples/s | real (0.943) 1.6s
  [10950/15500] 1.0 samples/s | real (0.753) 1.5s
  [10960/15500] 1.0 samples/s | real (1.000) 2.9s
  [10970/15500] 1.0 samples/s | real (1.000) 1.6s
  [10980/15500] 1.0 samples/s | real (0.787) 1.3s
  [10990/15500] 1.0 samples/s | real (1.000) 1.2s
  [11000/15500] 1.0 samples/s | real (1.000) 2.2s
  [11010/15500] 1.0 samples/s | real (0.567) 12.7s
  [11020/15500] 1.0 samples/s | fake (0.687) 64.9s
  [11030/15500] 1.0 samples/s | fake (0.970) 10.6s
  [11040/15500] 1.0 samples/s | fake (0.987) 1.8s
  [11050/15500] 1.0 samples/s | fake (0.960) 1.8s
  [11060/15500] 1.0 samples/s | fake (0.737) 1.6s
  [11070/15500] 1.0 samples/s | fake (0.993) 1.8s
  [11080/15500] 1.0 samples/s | fake (0.977) 1.4s
  [11090/15500] 1.0 samples/s | fake (0.973) 2.0s
  [11100/15500] 1.0 samples/s | fake (1.000) 1.2s
  [11110/15500] 1.0 samples/s | fake (1.000) 1.4s
  [11120/15500] 1.0 samples/s | fake (0.990) 1.3s
  [11130/15500] 1.0 samples/s | fake (0.993) 2.0s
  [11140/15500] 1.0 samples/s | fake (0.967) 2.2s
  [11150/15500] 1.0 samples/s | fake (0.980) 2.1s
  [11160/15500] 1.0 samples/s | fake (0.810) 2.8s
  [11170/15500] 1.0 samples/s | real (0.843) 2.1s
  [11180/15500] 1.0 samples/s | fake (1.000) 1.7s
  [11190/15500] 1.0 samples/s | fake (1.000) 1.2s
  [11200/15500] 1.0 samples/s | fake (0.977) 1.2s
  [11210/15500] 1.0 samples/s | real (0.533) 1.4s
  [11220/15500] 1.0 samples/s | fake (1.000) 2.9s
  [11230/15500] 1.0 samples/s | fake (0.973) 3.8s
  [11240/15500] 1.0 samples/s | fake (0.990) 4.1s
  [11250/15500] 1.0 samples/s | fake (0.983) 2.6s
  [11260/15500] 1.0 samples/s | real (0.650) 4.2s
  [11270/15500] 1.0 samples/s | real (1.000) 4.2s
  [11280/15500] 1.0 samples/s | real (0.950) 2.8s
  [11290/15500] 1.0 samples/s | fake (0.950) 2.6s
  [11300/15500] 1.0 samples/s | real (0.577) 2.6s
  [11310/15500] 1.0 samples/s | fake (1.000) 3.1s
  [11320/15500] 1.0 samples/s | fake (0.980) 2.4s
  [11330/15500] 1.0 samples/s | fake (0.987) 4.1s
  [11340/15500] 1.0 samples/s | fake (0.740) 2.0s
  [11350/15500] 1.0 samples/s | fake (1.000) 2.5s
  [11360/15500] 1.0 samples/s | fake (0.610) 2.5s
  [11370/15500] 1.0 samples/s | fake (0.887) 3.6s
  [11380/15500] 1.0 samples/s | real (0.653) 1.2s
  [11390/15500] 1.0 samples/s | fake (0.990) 1.4s
  [11400/15500] 1.0 samples/s | real (0.983) 2.9s
  [11410/15500] 1.0 samples/s | fake (0.667) 2.9s
  [11420/15500] 1.0 samples/s | real (0.757) 2.1s
  [11430/15500] 1.0 samples/s | fake (0.913) 1.9s
  [11440/15500] 1.0 samples/s | fake (0.990) 1.5s
  [11450/15500] 1.0 samples/s | fake (0.713) 1.9s
  [11460/15500] 1.0 samples/s | fake (0.820) 1.6s
  [11470/15500] 1.0 samples/s | fake (0.923) 2.9s
  [11480/15500] 1.0 samples/s | fake (0.967) 2.5s
  [11490/15500] 1.0 samples/s | fake (0.670) 1.6s
  [11500/15500] 1.0 samples/s | real (0.617) 2.4s
  [11510/15500] 1.0 samples/s | real (0.723) 3.2s
  [11520/15500] 1.0 samples/s | fake (0.957) 1.8s
  [11530/15500] 1.0 samples/s | real (0.530) 1.2s
  [11540/15500] 1.0 samples/s | real (0.647) 2.1s
  [11550/15500] 1.0 samples/s | real (0.587) 2.8s
  [11560/15500] 1.0 samples/s | fake (0.967) 2.3s
  [11570/15500] 1.0 samples/s | real (0.963) 1.8s
  [11580/15500] 1.0 samples/s | real (0.710) 2.6s
  [11590/15500] 1.0 samples/s | fake (1.000) 1.9s
  [11600/15500] 1.0 samples/s | real (0.640) 2.2s
  [11610/15500] 1.0 samples/s | fake (0.590) 2.4s
  [11620/15500] 1.0 samples/s | real (0.987) 0.9s
  [11630/15500] 1.0 samples/s | real (0.803) 2.9s
  [11640/15500] 1.0 samples/s | fake (0.630) 2.2s
  [11650/15500] 1.0 samples/s | real (0.817) 1.7s
  [11660/15500] 1.0 samples/s | fake (0.840) 2.6s
  [11670/15500] 1.0 samples/s | fake (0.913) 2.1s
  [11680/15500] 1.0 samples/s | fake (0.657) 1.8s
  [11690/15500] 1.0 samples/s | real (0.603) 2.2s
  [11700/15500] 1.0 samples/s | fake (0.630) 1.3s
  [11710/15500] 1.0 samples/s | fake (0.863) 2.0s
  [11720/15500] 1.0 samples/s | real (0.983) 2.6s
  [11730/15500] 1.0 samples/s | fake (0.993) 2.5s
  [11740/15500] 1.0 samples/s | real (0.970) 2.7s
  [11750/15500] 1.0 samples/s | real (0.913) 2.3s
  [11760/15500] 1.0 samples/s | real (0.580) 1.5s
  [11770/15500] 1.0 samples/s | fake (0.640) 1.8s
  [11780/15500] 1.0 samples/s | fake (0.897) 0.9s
  [11790/15500] 1.0 samples/s | fake (0.553) 1.9s
  [11800/15500] 1.0 samples/s | real (0.563) 2.6s
  [11810/15500] 1.0 samples/s | fake (0.590) 1.4s
  [11820/15500] 1.0 samples/s | fake (0.943) 0.8s
  [11830/15500] 1.0 samples/s | real (0.827) 3.3s
  [11840/15500] 1.0 samples/s | fake (0.970) 1.5s
  [11850/15500] 1.0 samples/s | real (0.520) 2.0s
  [11860/15500] 1.0 samples/s | fake (0.637) 1.5s
  [11870/15500] 1.0 samples/s | real (0.970) 1.8s
  [11880/15500] 1.0 samples/s | fake (0.523) 1.8s
  [11890/15500] 1.0 samples/s | fake (0.977) 2.9s
  [11900/15500] 1.0 samples/s | fake (0.653) 2.4s
  [11910/15500] 1.0 samples/s | fake (0.897) 2.0s
  [11920/15500] 1.0 samples/s | real (0.747) 2.2s
  [11930/15500] 1.0 samples/s | fake (0.997) 1.5s
  [11940/15500] 1.0 samples/s | fake (1.000) 2.0s
  [11950/15500] 1.0 samples/s | fake (0.900) 1.7s
  [11960/15500] 1.0 samples/s | fake (1.000) 2.4s
  [11970/15500] 1.0 samples/s | fake (0.987) 2.8s
  [11980/15500] 1.0 samples/s | real (0.823) 1.5s
  [11990/15500] 1.0 samples/s | real (0.930) 3.1s
  [12000/15500] 1.0 samples/s | fake (0.913) 1.5s
  [12010/15500] 1.0 samples/s | fake (0.987) 2.1s
  [12020/15500] 1.0 samples/s | real (0.730) 3.8s
  [12030/15500] 1.0 samples/s | fake (0.920) 1.8s
  [12040/15500] 1.0 samples/s | fake (0.880) 1.6s
  [12050/15500] 1.0 samples/s | real (0.797) 1.4s
  [12060/15500] 1.0 samples/s | fake (0.973) 1.8s
  [12070/15500] 1.1 samples/s | fake (0.920) 1.9s
  [12080/15500] 1.1 samples/s | real (0.580) 1.8s
  [12090/15500] 1.1 samples/s | fake (0.993) 1.1s
  [12100/15500] 1.1 samples/s | fake (0.970) 2.1s
  [12110/15500] 1.1 samples/s | real (0.740) 1.4s
  [12120/15500] 1.1 samples/s | real (0.937) 2.2s
  [12130/15500] 1.1 samples/s | fake (0.707) 1.1s
  [12140/15500] 1.1 samples/s | fake (0.957) 1.1s
  [12150/15500] 1.1 samples/s | fake (0.847) 1.8s
  [12160/15500] 1.1 samples/s | fake (0.980) 3.7s
  [12170/15500] 1.1 samples/s | real (0.537) 1.3s
  [12180/15500] 1.1 samples/s | fake (0.970) 2.4s
  [12190/15500] 1.1 samples/s | fake (0.720) 1.6s
  [12200/15500] 1.1 samples/s | fake (0.877) 2.0s
  [12210/15500] 1.1 samples/s | fake (0.993) 2.5s
  [12220/15500] 1.1 samples/s | fake (0.980) 4.2s
  [12230/15500] 1.1 samples/s | fake (0.961) 9.4s
  [12240/15500] 1.1 samples/s | fake (0.957) 1.8s
  [12250/15500] 1.1 samples/s | real (0.653) 1.6s
  [12260/15500] 1.1 samples/s | fake (0.803) 1.1s
  [12270/15500] 1.1 samples/s | real (0.747) 1.5s
  [12280/15500] 1.1 samples/s | fake (0.807) 0.8s
  [12290/15500] 1.1 samples/s | real (0.733) 2.2s
  [12300/15500] 1.1 samples/s | real (0.710) 2.2s
  [12310/15500] 1.1 samples/s | fake (0.823) 2.5s
  [12320/15500] 1.1 samples/s | real (0.927) 2.6s
  [12330/15500] 1.1 samples/s | fake (0.880) 1.4s
  [12340/15500] 1.1 samples/s | fake (0.990) 1.3s
  [12350/15500] 1.1 samples/s | fake (0.907) 1.0s
  [12360/15500] 1.1 samples/s | fake (1.000) 1.0s
  [12370/15500] 1.1 samples/s | fake (0.913) 2.6s
  [12380/15500] 1.1 samples/s | fake (0.960) 0.8s
  [12390/15500] 1.1 samples/s | real (0.917) 2.2s
  [12400/15500] 1.1 samples/s | fake (0.937) 2.8s
  [12410/15500] 1.1 samples/s | fake (0.967) 0.8s
  [12420/15500] 1.1 samples/s | real (0.550) 1.5s
  [12430/15500] 1.1 samples/s | fake (0.970) 1.8s
  [12440/15500] 1.1 samples/s | fake (0.890) 1.2s
  [12450/15500] 1.1 samples/s | fake (0.713) 5.6s
  [12460/15500] 1.1 samples/s | fake (0.943) 1.7s
  [12470/15500] 1.1 samples/s | fake (0.987) 1.6s
  [12480/15500] 1.1 samples/s | fake (1.000) 2.2s
  [12490/15500] 1.1 samples/s | fake (0.970) 4.0s
  [12500/15500] 1.1 samples/s | fake (0.987) 0.9s
  [12510/15500] 1.1 samples/s | fake (0.973) 1.9s
  [12520/15500] 1.1 samples/s | fake (0.923) 1.2s
  [12530/15500] 1.1 samples/s | real (0.727) 2.7s
  [12540/15500] 1.1 samples/s | real (0.587) 1.4s
  [12550/15500] 1.1 samples/s | fake (0.940) 1.8s
  [12560/15500] 1.1 samples/s | real (0.710) 1.1s
  [12570/15500] 1.1 samples/s | fake (0.997) 1.1s
  [12580/15500] 1.1 samples/s | fake (0.977) 0.7s
  [12590/15500] 1.1 samples/s | fake (0.897) 1.5s
  [12600/15500] 1.1 samples/s | fake (0.943) 1.9s
  [12610/15500] 1.1 samples/s | fake (0.977) 2.2s
  [12620/15500] 1.1 samples/s | fake (0.647) 0.9s
  [12630/15500] 1.1 samples/s | real (0.833) 1.9s
  [12640/15500] 1.1 samples/s | fake (0.967) 3.0s
  [12650/15500] 1.1 samples/s | fake (0.937) 1.9s
  [12660/15500] 1.1 samples/s | fake (0.940) 0.6s
  [12670/15500] 1.1 samples/s | real (0.730) 3.2s
  [12680/15500] 1.1 samples/s | real (0.580) 1.2s
  [12690/15500] 1.1 samples/s | real (0.797) 3.7s
  [12700/15500] 1.1 samples/s | real (0.843) 2.2s
  [12710/15500] 1.1 samples/s | fake (0.970) 1.4s
  [12720/15500] 1.1 samples/s | fake (0.920) 3.9s
  [12730/15500] 1.1 samples/s | fake (0.993) 1.8s
  [12740/15500] 1.1 samples/s | real (0.583) 1.2s
  [12750/15500] 1.1 samples/s | fake (0.987) 2.7s
  [12760/15500] 1.1 samples/s | fake (0.820) 2.0s
  [12770/15500] 1.1 samples/s | real (0.557) 1.2s
  [12780/15500] 1.1 samples/s | real (0.697) 2.4s
  [12790/15500] 1.1 samples/s | fake (0.917) 2.4s
  [12800/15500] 1.1 samples/s | fake (0.933) 1.4s
  [12810/15500] 1.1 samples/s | real (0.557) 1.5s
  [12820/15500] 1.1 samples/s | fake (0.977) 1.1s
  [12830/15500] 1.1 samples/s | fake (0.870) 1.2s
  [12840/15500] 1.1 samples/s | fake (0.977) 2.6s
  [12850/15500] 1.1 samples/s | fake (0.957) 1.7s
  [12860/15500] 1.1 samples/s | real (0.633) 1.1s
  [12870/15500] 1.1 samples/s | fake (1.000) 2.0s
  [12880/15500] 1.1 samples/s | real (0.757) 1.3s
  [12890/15500] 1.1 samples/s | fake (0.970) 2.2s
  [12900/15500] 1.1 samples/s | fake (0.953) 2.7s
  [12910/15500] 1.1 samples/s | fake (0.900) 1.3s
  [12920/15500] 1.1 samples/s | fake (0.590) 1.4s
  [12930/15500] 1.1 samples/s | fake (0.850) 3.8s
  [12940/15500] 1.1 samples/s | fake (0.987) 2.6s
  [12950/15500] 1.1 samples/s | fake (0.840) 2.1s
  [12960/15500] 1.1 samples/s | fake (0.877) 1.0s
  [12970/15500] 1.1 samples/s | fake (0.633) 2.4s
  [12980/15500] 1.1 samples/s | fake (0.957) 3.9s
  [12990/15500] 1.1 samples/s | fake (0.990) 3.5s
  [13000/15500] 1.1 samples/s | fake (0.990) 2.3s
  [13010/15500] 1.1 samples/s | fake (0.990) 2.8s
  [13020/15500] 1.1 samples/s | fake (0.977) 1.7s
  [13030/15500] 1.1 samples/s | fake (0.953) 1.6s
  [13040/15500] 1.1 samples/s | fake (0.890) 2.4s
  [13050/15500] 1.1 samples/s | fake (0.967) 2.5s
  [13060/15500] 1.1 samples/s | real (0.737) 2.0s
  [13070/15500] 1.1 samples/s | fake (0.793) 1.9s
  [13080/15500] 1.1 samples/s | fake (0.790) 2.4s
  [13090/15500] 1.1 samples/s | fake (0.970) 1.2s
  [13100/15500] 1.1 samples/s | fake (0.913) 2.0s
  [13110/15500] 1.1 samples/s | fake (0.793) 1.8s
  [13120/15500] 1.1 samples/s | fake (0.997) 2.8s
  [13130/15500] 1.1 samples/s | fake (0.950) 2.5s
  [13140/15500] 1.1 samples/s | fake (1.000) 3.8s
  [13150/15500] 1.1 samples/s | real (0.707) 4.3s
  [13160/15500] 1.1 samples/s | fake (0.943) 2.0s
  [13170/15500] 1.1 samples/s | fake (0.923) 4.1s
  [13180/15500] 1.1 samples/s | fake (0.860) 0.7s
  [13190/15500] 1.1 samples/s | real (0.707) 1.8s
  [13200/15500] 1.1 samples/s | fake (0.613) 0.4s
  [13210/15500] 1.1 samples/s | fake (0.837) 0.8s
  [13220/15500] 1.1 samples/s | real (0.733) 2.3s
  [13230/15500] 1.1 samples/s | real (0.677) 6.9s
  [13240/15500] 1.1 samples/s | fake (0.933) 38.6s
  [13250/15500] 1.1 samples/s | real (0.600) 24.0s
  [13260/15500] 1.1 samples/s | real (0.620) 9.0s
  [13270/15500] 1.1 samples/s | fake (0.970) 1.1s
  [13280/15500] 1.1 samples/s | fake (0.967) 1.2s
  [13290/15500] 1.1 samples/s | fake (0.913) 1.7s
  [13300/15500] 1.1 samples/s | real (0.723) 1.2s
  [13310/15500] 1.1 samples/s | fake (0.810) 1.2s
  [13320/15500] 1.1 samples/s | fake (0.997) 4.2s
  [13330/15500] 1.1 samples/s | real (1.000) 2.2s
  [13340/15500] 1.1 samples/s | fake (0.673) 1.0s
  [13350/15500] 1.1 samples/s | fake (0.533) 1.0s
  [13360/15500] 1.1 samples/s | fake (0.993) 1.6s
  [13370/15500] 1.1 samples/s | real (0.673) 0.7s
  [13380/15500] 1.1 samples/s | real (1.000) 1.6s
  [13390/15500] 1.1 samples/s | real (0.867) 1.1s
  [13400/15500] 1.1 samples/s | fake (0.827) 1.8s
  [13410/15500] 1.1 samples/s | fake (0.510) 1.7s
  [13420/15500] 1.1 samples/s | fake (0.973) 1.9s
  [13430/15500] 1.1 samples/s | real (0.803) 1.9s
  [13440/15500] 1.1 samples/s | fake (0.587) 2.0s
  [13450/15500] 1.1 samples/s | fake (0.637) 2.6s
  [13460/15500] 1.1 samples/s | fake (0.893) 3.7s
  [13470/15500] 1.1 samples/s | fake (1.000) 2.0s
  [13480/15500] 1.1 samples/s | real (0.617) 2.8s
  [13490/15500] 1.1 samples/s | fake (0.627) 1.7s
  [13500/15500] 1.1 samples/s | fake (0.517) 1.6s
  [13510/15500] 1.1 samples/s | real (0.801) 54.8s
  [13520/15500] 1.1 samples/s | real (0.848) 130.1s
  [13530/15500] 1.0 samples/s | real (0.774) 85.7s
  [13540/15500] 1.0 samples/s | real (0.837) 107.0s
  [13550/15500] 1.0 samples/s | fake (0.544) 5.0s
  [13560/15500] 1.0 samples/s | real (0.615) 10.9s
  [13570/15500] 1.0 samples/s | real (0.675) 10.6s
  [13580/15500] 1.0 samples/s | real (0.701) 13.4s
  [13590/15500] 1.0 samples/s | real (0.580) 13.0s
  [13600/15500] 1.0 samples/s | real (0.565) 15.4s
  [13610/15500] 1.0 samples/s | real (0.629) 21.2s
  [13620/15500] 1.0 samples/s | real (0.639) 20.3s
  [13630/15500] 1.0 samples/s | real (0.605) 18.8s
  [13640/15500] 1.0 samples/s | real (0.511) 19.3s
  [13650/15500] 1.0 samples/s | real (0.664) 16.6s
  [13660/15500] 1.0 samples/s | real (0.658) 19.1s
  [13670/15500] 1.0 samples/s | real (0.539) 18.7s
  [13680/15500] 1.0 samples/s | real (0.528) 18.2s
  [13690/15500] 1.0 samples/s | real (0.680) 20.3s
  [13700/15500] 1.0 samples/s | real (0.562) 13.3s
  [13710/15500] 1.0 samples/s | real (0.683) 21.5s
  [13720/15500] 1.0 samples/s | fake (0.507) 17.7s
  [13730/15500] 0.9 samples/s | real (0.625) 19.5s
  [13740/15500] 0.9 samples/s | real (0.630) 17.4s
  [13750/15500] 0.9 samples/s | fake (0.527) 18.0s
  [13760/15500] 0.9 samples/s | real (0.520) 17.7s
